OH+         H2S                     H3S+        O                                   8.20E-10    -0.50      0.0   10.41000.  5 A IN
OH+         SiC                     HCSi+       O                                   4.50E-09    -0.50      0.0   10.41000.  5 C IN
OH+         CO2                     HCO2+       O                                   1.44E-09     0.00      0.0   10.41000.  5 A IN
OH+         SiO                     SiOH+       O                                   9.40E-10    -0.50      0.0   10.41000.  5 C IN
H2O         CN+                     H2NC+       O                                   4.80E-10    -0.50      0.0   10.41000.  5 A IN
CN+         O2                      OCN+        O                                   8.60E-11     0.00      0.0   10.41000.  5 A IN
C2H2        O2+                     CH2CO+      O                                   1.30E-10     0.00      0.0   10.41000.  5 B IN
P+          O2                      PO+         O                                   5.60E-10     0.00      0.0   10.41000.  5 A IN
SiH3+       O2                      H3SiO+      O                                   2.90E-12     0.00      0.0   10.41000.  5 A IN
O2          S+                      SO+         O                                   1.50E-11     0.00      0.0   10.41000.  5 A IN
O2+         S                       SO+         O                                   5.40E-10     0.00      0.0   10.41000.  5 C IN
O2          C3+                     C3O+        O                                   1.75E-10     0.00      0.0   10.41000.  5 A IN
O2          C3H+                    HC3O+       O                                   7.50E-12     0.00      0.0   10.41000.  5 B IN
O2          CS+                     OCS+        O                                   1.30E-10     0.00      0.0   10.41000.  5 A IN
O+          NH3                     NH3+        O                                   1.20E-09    -0.50      0.0   10.41000.  5 A CE
O+          H2O                     H2O+        O                                   3.20E-09    -0.50      0.0   10.41000.  5 A CE
O+          C2                      C2+         O                                   4.80E-10     0.00      0.0   10.41000.  5 C CE
O+          C2H                     C2H+        O                                   4.60E-10     0.00      0.0   10.41000.  5 C CE
O-          CN                      CN-         O                                   1.00E-09     0.00      0.0   10.41000.  5 C CE
O+          C2H2                    C2H2+       O                                   3.90E-11     0.00      0.0   10.  300.  5 A CE
O+          C2H4                    C2H4+       O                                   7.00E-11     0.00      0.0   10.41000.  5 A CE
O+          HCO                     HCO+        O                                   4.30E-10    -0.50      0.0   10.41000.  5 C CE
O+          H2CO                    H2CO+       O                                   2.10E-09    -0.50      0.0   10.41000.  5 A CE
O+          O2                      O2+         O                                   1.90E-11     0.00      0.0   10.41000.  5 A CE
O+          CH3OH                   CH3OH+      O                                   4.75E-10    -0.50      0.0   10.41000.  5 A CE
O+          H2S                     H2S+        O                                   1.36E-09    -0.50      0.0   10.41000.  5 A CE
O+          CH3CN                   CH3CN+      O                                   2.94E-09    -0.50      0.0   10.  300.  5 B CE
O+          N2O                     N2O+        O                                   6.30E-10     0.00      0.0   10.41000.  5 A CE
O+          Fe                      Fe+         O                                   2.90E-09     0.00      0.0   10.41000.  5 C CE
O+          OCS                     OCS+        O                                   6.50E-10     0.00      0.0   10.41000.  5 A CE
O+          SO2                     SO2+        O                                   2.04E-09    -0.50      0.0   10.41000.  5 A CE
O+          S-                      S           O                                   2.30E-07    -0.50      0.0   10.  300.  5 C II
O2+         E-                      O           O                                   1.95E-07    -0.70      0.0   10.  300.  5 A DR
HC2O+       E-                      C2H         O                                   1.50E-07    -0.50      0.0   10.  300.  5 C DR
CH2CO+      E-                      C2H2        O                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
CO2+        E-                      CO          O                                   3.80E-07    -0.50      0.0   10.  300.  5 A DR
SiO+        E-                      Si          O                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
NO2+        E-                      NO          O                                   3.00E-07    -0.50      0.0   10.  300.  5 C DR
PO+         E-                      P           O                                   1.80E-07    -0.50      0.0   10.  300.  5 C DR
HPO+        E-                      PH          O                                   1.50E-07    -0.50      0.0   10.  300.  5 C DR
SO+         E-                      S           O                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
ClO+        E-                      Cl          O                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
OCS+        E-                      CS          O                                   4.90E-08    -0.62      0.0   10.  300.  5 A DR
SO2+        E-                      SO          O                                   2.81E-07    -0.52      0.0   10.  300.  5 A DR
SO2+        E-                      S           O           O                       1.79E-07    -0.52      0.0   10.  300.  5 A DR
O+          E-                      O                                               3.24E-12    -0.66      0.0   10.41000.  5 B RR
O-                                  O           E-                                  2.40E-07     0.00      0.5   10.41000.  3 C PH
O2                                  O           O                                   6.90E-10     0.00      1.8   10.41000.  3 B PH
C2O                                 C2          O                                   5.00E-10     0.00      1.7   10.41000.  3 C PH
NO2                                 NO          O                                   1.20E-09     0.00      1.7   10.41000.  3 C PH
SO                                  S           O                                   3.70E-09     0.00      2.0   10.41000.  3 C PH
SO2                                 SO          O                                   1.90E-09     0.00      1.9   10.41000.  3 C PH
O2                                  O           O                                   1.30E-17     0.00    375.5   10.41000.  2 C CR
C2O                                 C2          O                                   1.30E-17     0.00    375.0   10.41000.  2 B CR
OCN                                 CN          O                                   1.30E-17     0.00    750.0   10.41000.  2 A CR
CO2                                 CO          O                                   1.30E-17     0.00    854.0   10.41000.  2 C CR
SiO                                 Si          O                                   1.30E-17     0.00    250.0   10.41000.  2 A CR
NO2                                 NO          O                                   1.30E-17     0.00    750.0   10.41000.  2 A CR
SO                                  S           O                                   1.30E-17     0.00    250.0   10.41000.  2 A CR
ClO                                 Cl          O                                   1.30E-17     0.00    250.0   10.41000.  2 A CR
SO2                                 SO          O                                   1.30E-17     0.00    922.0   10.41000.  2 C CR
NH3         H3O+                    NH4+        H2O                                 2.20E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C2H+                    C2          NH4+                                5.50E-10    -0.50      0.0   10.41000.  5 C IN
NH3         C2H2+                   C2H         NH4+                                9.61E-10    -0.50      0.0   10.41000.  5 A IN
NH3         C2H3+                   C2H2        NH4+                                2.50E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HCNH+                   HCN         NH4+                                1.10E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HCNH+                   HNC         NH4+                                1.10E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HCO+                    CO          NH4+                                2.20E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HN2+                    N2          NH4+                                2.30E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C2H5+                   C2H4        NH4+                                2.10E-09    -0.50      0.0   10.41000.  5 A IN
NH3         SiH+                    Si          NH4+                                1.00E-09    -0.50      0.0   10.41000.  5 C IN
NH3         H2CO+                   HCO         NH4+                                1.28E-09    -0.50      0.0   10.41000.  5 A IN
NH3         CH3CH3+                 C2H5        NH4+                                1.61E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C2H7+                   NH4+        CH3CH3                              2.00E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HNO+                    NO          NH4+                                1.10E-09    -0.50      0.0   10.41000.  5 C IN
NH3         H3CO+                   H2CO        NH4+                                2.30E-09    -0.50      0.0   10.41000.  5 A IN
NH3         PH+                     P           NH4+                                3.99E-10    -0.50      0.0   10.41000.  5 A IN
NH3         PH2+                    PH          NH4+                                3.80E-10    -0.50      0.0   10.41000.  5 A IN
NH3         O2H+                    O2          NH4+                                2.00E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HS+                     S           NH4+                                9.75E-10    -0.50      0.0   10.41000.  5 A IN
NH3         PH3+                    PH2         NH4+                                2.30E-09    -0.50      0.0   10.41000.  5 A IN
NH3         H2S+                    HS          NH4+                                1.36E-09    -0.50      0.0   10.41000.  5 A IN
NH3         H3S+                    H2S         NH4+                                1.90E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C3H+                    H2NC+       C2H2                                4.80E-10    -0.50      0.0   10.41000.  5 A IN
NH3         C3H+                    C3          NH4+                                8.00E-10    -0.50      0.0   10.41000.  5 A IN
NH3         C2N+                    HCNH+       HCN                                 1.80E-09    -0.50      0.0   10.41000.  5 A IN
NH3         CNC+                    HCNH+       HCN                                 1.90E-09    -0.50      0.0   10.41000.  5 B IN
NH3         C3H3+                   NH4+        C3H2                                1.10E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C3H3+                   HCNH+       C2H4                                4.00E-10    -0.50      0.0   10.41000.  5 A IN
NH3         HCO2+                   CO2         NH4+                                1.00E-09    -0.50      0.0   10.41000.  5 C IN
NH3         CH3CHOH+                CH3OH       CH2NH2+                             5.00E-10    -0.50      0.0   10.41000.  5 A IN
NH3         CH3CHOH+                CH3CHO      NH4+                                1.80E-09    -0.50      0.0   10.41000.  5 A IN
NH3         HCS+                    CS          NH4+                                2.00E-09    -0.50      0.0   10.41000.  5 A IN
NH3         SiOH+                   NH4+        SiO                                 2.50E-09    -0.50      0.0   10.41000.  5 B IN
NH3         HCOOH2+                 NH4+        HCOOH                               1.38E-09    -0.50      0.0   10.41000.  5 A IN
NH3         CCl+                    HCNH+       HCl                                 1.30E-09    -0.50      0.0   10.41000.  5 A IN
NH3         C2H5OH2+                NH4+        C2H5OH                              1.97E-09    -0.50      0.0   10.41000.  5 B IN
NH3         HC3NH+                  NH4+        HC3N                                2.00E-09    -0.50      0.0   10.41000.  5 A IN
NH3         NCCNH+                  NH4+        NCCN                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
NH3         H4C3N+                  NH4+        CH2CHCN                             1.70E-09    -0.50      0.0   10.41000.  5 B IN
NH3         HSiS+                   NH4+        SiS                                 9.70E-10    -0.50      0.0   10.41000.  5 B IN
NH3         HSO2+                   SO2         NH4+                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
CH3OH2+     NH3                     CH3OH       NH4+                                1.00E-09     0.00      0.0   10.  300.  5 A IN
He+         NH3                     NH3+        He                                  2.64E-10    -0.50      0.0   10.41000.  5 A CE
NH3         H2O+                    H2O         NH3+                                2.21E-09    -0.50      0.0   10.41000.  5 A CE
NH3         C2H2+                   C2H2        NH3+                                2.14E-09    -0.50      0.0   10.41000.  5 A CE
NH3         HCN+                    HCN         NH3+                                1.68E-09    -0.50      0.0   10.41000.  5 A CE
NH3         CO+                     CO          NH3+                                2.02E-09    -0.50      0.0   10.41000.  5 A CE
NH3         N2+                     N2          NH3+                                1.90E-09    -0.50      0.0   10.41000.  5 A CE
NH3         C2H4+                   C2H4        NH3+                                1.80E-09    -0.50      0.0   10.41000.  5 A CE
NH3         H2CO+                   H2CO        NH3+                                4.25E-10    -0.50      0.0   10.41000.  5 A CE
NH3         CH3CH3+                 CH3CH3      NH3+                                6.24E-10    -0.50      0.0   10.41000.  5 A CE
NH3         P+                      P           NH3+                                3.08E-10    -0.50      0.0   10.41000.  5 A CE
NH3         O2+                     O2          NH3+                                2.00E-09    -0.50      0.0   10.41000.  5 A CE
NH3         S+                      S           NH3+                                1.44E-09    -0.50      0.0   10.41000.  5 A CE
NH3         HS+                     HS          NH3+                                5.25E-10    -0.50      0.0   10.41000.  5 A CE
NH3         H2S+                    H2S         NH3+                                3.40E-10    -0.50      0.0   10.41000.  5 A CE
NH3         C3H+                    C3H         NH3+                                3.20E-10    -0.50      0.0   10.41000.  5 A CE
NH3         CO2+                    CO2         NH3+                                1.90E-09    -0.50      0.0   10.41000.  5 A CE
NH3         SO+                     SO          NH3+                                1.30E-09    -0.50      0.0   10.41000.  5 A CE
NH3         HC3N+                   HC3N        NH3+                                1.70E-09    -0.50      0.0   10.41000.  5 B CE
NH3         OCS+                    NH3+        OCS                                 2.30E-09    -0.50      0.0   10.41000.  5 A CE
NH3                                 NH3+        E-                                  1.30E-17     0.00    288.0   10.41000.  2 C CR
NH2+        H2S                     HS+         NH3                                 1.80E-10    -0.50      0.0   10.41000.  5 A IN
NH3+        Na                      Na+         NH3                                 3.20E-09     0.00      0.0   10.41000.  5 C CE
NH3+        Mg                      Mg+         NH3                                 3.30E-09     0.00      0.0   10.41000.  5 C CE
NH3+        Si                      Si+         NH3                                 1.90E-09     0.00      0.0   10.41000.  5 C CE
NH3+        HCO                     HCO+        NH3                                 4.20E-10    -0.50      0.0   10.41000.  5 C CE
NH3+        NO                      NO+         NH3                                 7.20E-10     0.00      0.0   10.41000.  5 A CE
NH3+        Fe                      Fe+         NH3                                 2.30E-09     0.00      0.0   10.41000.  5 C CE
PNH3+       E-                      P           NH3                                 3.00E-07    -0.50      0.0   10.  300.  5 C DR
H2O         C2H2+                   C2H         H3O+                                2.20E-10    -0.50      0.0   10.41000.  5 A IN
H2O         HCN+                    CN          H3O+                                1.80E-09    -0.50      0.0   10.41000.  5 A IN
H2O         C2H3+                   C2H2        H3O+                                1.11E-09    -0.50      0.0   10.41000.  5 A IN
H2O         HCO+                    CO          H3O+                                2.50E-09    -0.50      0.0   10.41000.  5 B IN
H2O         HN2+                    N2          H3O+                                2.60E-09    -0.50      0.0   10.41000.  5 A IN
H2O         C2H5+                   C2H4        H3O+                                1.40E-09    -0.50      0.0   10.41000.  5 A IN
H2O         SiH+                    Si          H3O+                                8.00E-10    -0.50      0.0   10.41000.  5 C IN
H2O         H2CO+                   HCO         H3O+                                2.60E-09    -0.50      0.0   10.41000.  5 A IN
H2O         CH3CH3+                 C2H5        H3O+                                2.95E-09    -0.50      0.0   10.41000.  5 A IN
H2O         HNO+                    NO          H3O+                                2.30E-09    -0.50      0.0   10.41000.  5 A IN
H2O         H3CO+                   H2CO        H3O+                                2.30E-10    -0.50      0.0   10.41000.  5 A IN
H2O         PH+                     P           H3O+                                2.52E-10    -0.50      0.0   10.41000.  5 A IN
H2O         SiH4+                   SiH3        H3O+                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
H2O         PH2+                    PH          H3O+                                1.62E-10    -0.50      0.0   10.41000.  5 A IN
H2O         O2H+                    O2          H3O+                                8.20E-10    -0.50      0.0   10.41000.  5 C IN
H2O         HS+                     S           H3O+                                7.80E-10    -0.50      0.0   10.41000.  5 A IN
H2O         SiH5+                   SiH4        H3O+                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
H2O         H2S+                    HS          H3O+                                8.10E-10    -0.50      0.0   10.41000.  5 A IN
H2O         C3H+                    CO          C2H3+                               1.80E-10    -0.50      0.0   10.41000.  5 B IN
H2O         C3H+                    HCO+        C2H2                                2.48E-10    -0.50      0.0   10.41000.  5 B IN
H2O         H2Cl+                   HCl         H3O+                                2.00E-09    -0.50      0.0  200.  520.  5 A IN
H2O         C2N+                    HCO+        HCN                                 2.30E-10    -0.50      0.0   10.41000.  5 A IN
H2O         CNC+                    HCO+        HCN                                 1.63E-09    -0.50      0.0   10.41000.  5 B IN
H2O         HNSi+                   SiN         H3O+                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
H2O         SiCH3+                  SiCH2       H3O+                                2.00E-09    -0.50      0.0   10.41000.  5 C IN
H2O         HCO2+                   CO2         H3O+                                2.30E-09    -0.50      0.0   10.41000.  5 A IN
H2O         HCOOH2+                 H3O+        HCOOH                               2.10E-11    -0.50      0.0   10.41000.  5 A IN
H2O         HPO+                    PO          H3O+                                3.40E-10    -0.50      0.0   10.41000.  5 A IN
H2O         NCCNH+                  H3O+        NCCN                                5.10E-10    -0.50      0.0   10.41000.  5 B IN
H2O         HSiS+                   SiOH+       H2S                                 1.10E-09    -0.50      0.0   10.41000.  5 B IN
H2O         HOCS+                   H3O+        OCS                                 3.40E-09    -0.50      0.0   10.41000.  5 A IN
H2O         C4N+                    HC3N        HCO+                                7.50E-10    -0.50      0.0   10.41000.  5 B IN
H2O         C4N+                    HC3NH+      CO                                  7.50E-10    -0.50      0.0   10.41000.  5 B IN
H2O         HSO2+                   SO2         H3O+                                2.13E-09    -0.50      0.0   10.41000.  5 A IN
He+         H2O                     H2O+        He                                  6.05E-11    -0.50      0.0   10.41000.  5 A CE
H2O         HCN+                    HCN         H2O+                                1.80E-09    -0.50      0.0   10.41000.  5 A CE
H2O         CO+                     CO          H2O+                                1.72E-09    -0.50      0.0   10.41000.  5 A CE
H2O         N2+                     N2          H2O+                                2.30E-09    -0.50      0.0   10.41000.  5 A CE
H2O         CO2+                    CO2         H2O+                                2.04E-09    -0.50      0.0   10.41000.  5 A CE
H2O         N2O+                    H2O+        N2O                                 1.89E-09    -0.50      0.0   10.41000.  5 A CE
C-          H2O                     H2CO        E-                                  5.00E-10     0.00      0.0   10.41000.  5 C AD
H2O         HCO+                    HCOOH2+                                         4.00E-13    -1.30      0.0   10.  300.  5 C RA
CH3+        H2O                     CH3OH2+                                         2.00E-12     0.00      0.0   10.  300.  5 A RA
H+          CH3OH                   CH3+        H2O                                 5.90E-10    -0.50      0.0   10.41000.  5 B IN
H3+         CH3CHO                  C2H5+       H2O                                 7.59E-10    -0.50      0.0   10.41000.  5 A IN
O+          C2H4                    C2H2+       H2O                                 1.12E-09     0.00      0.0   10.41000.  5 A IN
O+          CH3OH                   H2CO+       H2O                                 9.50E-11    -0.50      0.0   10.41000.  5 A IN
O+          H2S                     S+          H2O                                 2.20E-10    -0.50      0.0   10.41000.  5 A IN
OH-         HCN                     CN-         H2O                                 1.20E-09     0.00      0.0   10.41000.  5 C IN
H3O+        C2                      C2H+        H2O                                 9.20E-10     0.00      0.0   10.41000.  5 C IN
H3O+        HCN                     HCNH+       H2O                                 3.80E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        HNC                     HCNH+       H2O                                 4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C2H3                    C2H4+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        Si                      SiH+        H2O                                 1.80E-09     0.00      0.0   10.41000.  5 C IN
H3O+        CH2NH                   CH2NH2+     H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        SiH                     SiH2+       H2O                                 9.70E-10     0.00      0.0   10.41000.  5 C IN
H3O+        H2CO                    H3CO+       H2O                                 3.40E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        SiH2                    SiH3+       H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        CH3OH                   CH3OH2+     H2O                                 2.50E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        H2S                     H3S+        H2O                                 1.90E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        C3                      C3H+        H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        C3H                     C3H2+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C3H2                    C3H3+       H2O                                 3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        H2CCC                   H2C3H+      H2O                                 3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C3H3                    CH3CCH+     H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C2O                     HC2O+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        CH3CCH                  C3H5+       H2O                                 1.80E-09     0.00      0.0   10.41000.  5 A IN
H3O+        SiC                     HCSi+       H2O                                 3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        CH3CN                   CH3CNH+     H2O                                 4.70E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        HCSi                    SiCH2+      H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        CH2CO                   CH3CO+      H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        CP                      HCP+        H2O                                 1.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        HNSi                    SiNH2+      H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        SiCH3                   SiCH4+      H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        HCP                     PCH2+       H2O                                 1.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        CH3CHO                  CH3CHOH+    H2O                                 3.60E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        CS                      HCS+        H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        SiO                     SiOH+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        PN                      HPN+        H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        CH2PH                   PCH4+       H2O                                 1.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        C2H5OH                  C2H5OH2+    H2O                                 2.80E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        CH3OCH3                 CH3OCH4+    H2O                                 2.70E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        H2SiO                   H3SiO+      H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        HPO                     H2PO+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C4                      C4H+        H2O                                 1.10E-09     0.00      0.0   10.41000.  5 C IN
H3O+        C4H                     C4H2+       H2O                                 1.10E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C3N                     HC3N+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        H2CCCC                  C4H3+       H2O                                 1.10E-09     0.00      0.0   10.41000.  5 A IN
H3O+        HC3N                    HC3NH+      H2O                                 4.00E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        C4H3                    C4H4+       H2O                                 1.00E-09     0.00      0.0   10.41000.  5 A IN
H3O+        C3O                     HC3O+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        SiC2                    SiC2H+      H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        SiC2H                   SiC2H2+     H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        SiNC                    SiNCH+      H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        CCP                     HC2P+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        HC2P                    PC2H2+      H2O                                 1.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        C2S                     HC2S+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        CH3COCH3                CH3COCH4+   H2O                                 3.90E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        HCOOCH3                 H5C2O2+     H2O                                 3.00E-09    -0.50      0.0   10.41000.  5 A IN
H3O+        S2                      HS2+        H2O                                 2.00E-09     0.00      0.0   10.41000.  5 C IN
H3O+        HS2                     H2S2+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        H2S2                    H3S2+       H2O                                 2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C3P                     PC3H+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C3S                     HC3S+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C6H6                    C6H7+       H2O                                 1.30E-09     0.00      0.0   10.41000.  5 A IN
H3O+        C4P                     PC4H+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3O+        C4S                     HC4S+       H2O                                 1.00E-09    -0.50      0.0   10.41000.  5 C IN
HCN         CH3OH2+                 CH3CNH+     H2O                                 2.30E-11    -0.50      0.0   10.41000.  5 A IN
H2CO        CH3OH2+                 CH3CHOH+    H2O                                 2.10E-11    -0.50      0.0   10.41000.  5 A IN
H2CO        C2H5OH2+                CH3COCH4+   H2O                                 1.70E-11    -0.50      0.0   10.  300.  5 A IN
O2          PH2+                    PO+         H2O                                 7.80E-11     0.00      0.0   10.41000.  5 A IN
CH3OH       PH2+                    PCH4+       H2O                                 1.60E-10    -0.50      0.0   10.41000.  5 A IN
CH3OH       CH3OH2+                 CH3OCH4+    H2O                                 7.60E-11    -1.60      0.0   10.  300.  5 A IN
H2S         SO+                     S2+         H2O                                 1.30E-09    -0.50      0.0   10.41000.  5 A IN
H2O+        Na                      Na+         H2O                                 6.20E-09     0.00      0.0   10.41000.  5 B CE
H2O+        C2                      C2+         H2O                                 4.70E-10     0.00      0.0   10.41000.  5 C CE
H2O+        Mg                      Mg+         H2O                                 2.20E-09     0.00      0.0   10.41000.  5 C CE
H2O+        C2H                     C2H+        H2O                                 4.40E-10     0.00      0.0   10.41000.  5 C CE
H2O+        C2H2                    C2H2+       H2O                                 1.90E-09     0.00      0.0   10.41000.  5 A CE
H2O+        C2H4                    C2H4+       H2O                                 1.50E-09     0.00      0.0   10.41000.  5 A CE
H2O+        Si                      Si+         H2O                                 3.00E-09     0.00      0.0   10.41000.  5 C CE
H2O+        HCO                     HCO+        H2O                                 2.80E-10    -0.50      0.0   10.41000.  5 C CE
H2O+        NO                      NO+         H2O                                 2.70E-10     0.00      0.0   10.41000.  5 A CE
H2O+        H2CO                    H2CO+       H2O                                 1.41E-09    -0.50      0.0   10.41000.  5 A CE
H2O+        CH3CH3                  CH3CH3+     H2O                                 6.40E-11     0.00      0.0   10.41000.  5 B CE
H2O+        O2                      O2+         H2O                                 4.60E-10     0.00      0.0   10.41000.  5 A CE
H2O+        S                       S+          H2O                                 4.30E-10     0.00      0.0   10.41000.  5 C CE
H2O+        H2S                     H2S+        H2O                                 9.72E-10    -0.50      0.0   10.41000.  5 A CE
H2O+        Fe                      Fe+         H2O                                 1.50E-09     0.00      0.0   10.41000.  5 C CE
H2O+        OCS                     OCS+        H2O                                 2.50E-09     0.00      0.0   10.41000.  5 A CE
CH2CO+      E-                      C2          H2O                                 2.00E-07    -0.50      0.0   10.  300.  5 C DR
C2          HCN+                    CN          C2H+                                8.40E-10     0.00      0.0   10.41000.  5 C IN
C2          HCO+                    CO          C2H+                                8.30E-10     0.00      0.0   10.41000.  5 C IN
C2          HN2+                    N2          C2H+                                8.30E-10     0.00      0.0   10.41000.  5 C IN
C2          H2CO+                   HCO         C2H+                                8.20E-10     0.00      0.0   10.41000.  5 C IN
C2          HNO+                    NO          C2H+                                8.20E-10     0.00      0.0   10.41000.  5 C IN
C2          O2+                     CO+         CO                                  4.10E-10     0.00      0.0   10.41000.  5 C IN
C2          O2H+                    O2          C2H+                                8.10E-10     0.00      0.0   10.41000.  5 C IN
C2          SiO+                    SiC+        CO                                  7.60E-10     0.00      0.0   10.41000.  5 C IN
He+         C2                      C2+         He                                  5.00E-10     0.00      0.0   10.41000.  5 C CE
C2          CN+                     CN          C2+                                 8.50E-10     0.00      0.0   10.41000.  5 C CE
C2          CO+                     CO          C2+                                 8.40E-10     0.00      0.0   10.41000.  5 C CE
C2          N2+                     N2          C2+                                 8.40E-10     0.00      0.0   10.41000.  5 C CE
C2          O2+                     O2          C2+                                 4.10E-10     0.00      0.0   10.41000.  5 C CE
H-          C2                      C2H         E-                                  1.00E-09     0.00      0.0   10.41000.  5 C AD
He+         C3                      C2          C+          He                      2.00E-09     0.00      0.0   10.41000.  5 C IN
He+         C4                      C2+         C2          He                      6.70E-10     0.00      0.0   10.41000.  5 C IN
He+         C4H                     C2H+        C2          He                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         SiC2                    Si+         C2          He                      2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         CCP                     P+          C2          He                      5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         C2S                     S+          C2          He                      2.50E-10    -0.50      0.0   10.41000.  5 C IN
He+         C5                      C3+         C2          He                      1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         C5H                     C3H+        C2          He                      1.50E-09    -0.50      0.0   10.41000.  5 C IN
He+         C3S                     CS+         C2          He                      5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         C6                      C4+         C2          He                      1.40E-09     0.00      0.0   10.41000.  5 C IN
He+         C6H                     C4H+        C2          He                      1.40E-09    -0.50      0.0   10.41000.  5 C IN
He+         C4P                     CCP+        C2          He                      5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         C7                      C5+         C2          He                      1.40E-09     0.00      0.0   10.41000.  5 C IN
He+         C7H                     C5H+        C2          He                      2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C8                      C6+         C2          He                      1.50E-09     0.00      0.0   10.41000.  5 C IN
He+         C8H                     C6H+        C2          He                      1.50E-09    -0.50      0.0   10.41000.  5 C IN
He+         C9                      C7+         C2          He                      1.50E-09     0.00      0.0   10.41000.  5 C IN
